0,하... 밑에 조금젖어있고 곰팡이ㅠ
0,박스는 나름 깨끗하게 상판은 깨짐없이 잘왔음다 배송기사땜시 완전 화났지만..상판과 다리 연결 볼트조이는데 상판갈라지는 우지직소리..다시조립맘추고 상판보니 크랙발생 다행히 뽀개지지 않아 윗부분아니니 걍 사용함다 뭔가 시스템 보완이 필요함다 다시하나 도금 살짝 스크래치 품질검사는 랜덤으로 하시나여? 여지꺼 소프시스물건구매중 별로임다
0,"주름진부위가 닳아서 띠껴진것처럼 헤졌네요.


귀차나서 걍씁니다."
0,"제가 평범한 m사이즈 옷을 입는데도 의자가 좀 작아요
이건 뭐 사람마다 틀리니 그렇다쳐도 목 받침이 앞뒤 고정이라서 많이 불편하네요. 떼고 사용할 예정입니다
가성비로도 별로네요"
0,택배사 때문에 불만 물건 좀 약한듯...가격이 있으니 머 어쩔수 없죵
0,좀부실하긴하네여
0,그닥 추천할만한 제품은 아닌듯
0,깨져서 왔어요. 
0,헐 넘 약해요. 쿠션포함 된거는 맞나요. 방석두 별루고
0,교환하고싶지만... 배송이느려서 그냥씁니다 이런걸 물건이라고 파는지... 기스나서 오면? 새거를 왜사겠어요? 중고사고말지 ㅡㅡ
0,배송이 월욜에 됐다고 해서 화욜부터 기다렸는데 연락한통없이 목욜에 회사정문에 던져놓고 갔네요..ㅠㅠ 던져놓고 갔으면 문자라도 한통하던지...  택배기사 완죤 짜증나네요..ㅠㅠ
0,정말 개 짜증이요
0,물건 받아보니 생각보다는 별로였지만 가격 대비 쓸만 한듯 합니다
0,쿠션감이 생각했던것보다 딱딱해요..
0,6만원이면 저렴한가격인가? 아무튼 6만원짜리 치고는 너무 허접해여 껍대기도 그림에서 보던거랑 틀리구요 바닥도 얇고여 대체적으로 싼티 팍팍?
0,"제가 2주이상이나 기다려서 받았습니다. 노파심에 당부도 했구요. 근데 누락,파손 에 대한 책임이 없다뇨.(첨부터 안보내도 망고땡이군요ㅎ;;;) 전에 집에 화재로 불에 민감해서 할로겐 샀는데 그지같이 보내서 파손됐는데 판매자는 책임없다고 나 몰라라니요. 전구 하나는 보내줘야 쓸것 아닙니까ㅡ.,ㅡ(캔들워머 쳐다만 보고 있을까요?) 불 붙여 쓸거면 이거 안 샀네요. 이거 소비자 보호원감입니다. 진정."
0,기대를 했는데..푹신한건 아니고.좀 딱딱해서 고개가 아파 사용하기 힘드네요
0,ㄱㅏ격 만크인듯 얇아요
0,심한 거북이 배송. 구매후 일주일 지난 시점에서 배송 시작됨.
0,그다지 암막이되지않아요 ㅜㅜ
0,이렇게 배송도 더럽게 느리고 말한마디 없는곳은 처음이네요 아주 안좋아요
0,ㄱㄷㄱㄷ그극ㄷ
0,박스찢어져있음.그래서다리가찌그러졌음.망치로두드려서폈는데 싼맛에쓰니반품은안함
0,배송중 방 바닥 긁음...
0,싼건 이유가 다 있습니다 의자 뒤로 젓히는 옵션을 뺐더니 정말 불편하네요 혹시 저 의자 사실꺼면 의자 뒤로 조절할수 있는 옵션 꼭 넣으 셔야 합니다 싸게 사려다가 망함
0,철제블라인드가훨씬나은듯
0,주문한지 한달쯤만에 물건 받았고 4일간 여행으로 집도 비워뒀는데 연락한번 없이 테이블 두개를 문앞에 그냥 두고 가시고...참 황당하네요...
0,"바닥부터 의자 높이가 40cm라고 해서 샀는데, 넘어버리네요?? 대체 수치는 누가 재는겁니까?? 숫자를 모르나요?? 적선했다 생각하고 교환 안합니다. 이따위로 장사하지 마세요. 의자 사려고 하시는 분들. 잘 생각하세요. 돈을 더 지불하더라도 좋은 의자 사세요."
0,상품은 괜찮아요 하지만 불만이라고한건 배송이 아주 엉망이더군요..주말이 껴있었다지만 16일에 주문해서 21일에 받았어요..배송처 선택도 귀사의 책임이라생각됩니다
0,"배송이 8일이 결렸네요. 발송이 늦어진다 말도 없고요,체크잘하셔서 불편함이 없었으면합니다."
0,제품은 괜챦은데 택배기사분 아무런 연락도없이 집앞에다 놓고 가버렸더군요 연락도없이 무작정 대문앞에 놓고 가버리는 경우가 어디있나요 상당히 불쾌하네요
0,작크가 벌어집니다. 교환하기 귀찮아서 그냥 쓰려고요...
0,색깔 질감 모두 좋으나 하얀 커튼에 얼룩얼룩 뭐가 많이 묻었네요. 그냥 귀찮아서 세탁해서 쓰렵니다. 바닥아래까지 내려왔습했는대 조금 짧은감이 있네요.
0,그냥그렇다
0,재단부탁드렸는데...140 그대로 왔네요! 주문방법엔 재단해서 보내준다되있던데...
0,흔들흔들~ 넘어질까바 불안해요ㅠ  의자가 편하지도 않은것같고!!  갠히샀나 후회대네요
0,빨리 보내서 빨리 받아쓰겠다생각했는데 택배가 너무 느려요 통화걸어도 받지도 않고 배송 기사 이름연락처도 안뜨고 택배를 다른업체로 바구시길 추천합니다 KBG택배 보니 평판도 안좋은데
0,등받이가 고정되어있어 펴지질 않아요 이상하네요 냄새도 심하고...
0,의자는 괜찮은데 요가의자 정말실망이네여 브라켓도이상하고 볼트고정도안되고 갖다버렷네요
0,안쪽이 찌그러져있음 귀찮아서 걍 씀
0,어머니께서필요하다고해서핫핑크색으로사드렸는데..옷에핫핑크색털이붇어나온다고엄청싫어하시네요..새제품을청소기를이용해서전체한번청소해도묻어나온다니..반품하고싶지만귀찮아서그냥쓰네요..ㅜ.ㅜ
0,조립할때 들어있는 나사 두개가 길이가 짧아 맞지않습니다 화가나서 반품하려다가 그냥 회사에서 같은 나사 긴거 있으면 조립해서 쓸까 고민중입니다 없으면 반품해야죠
0,"큰박스에 왔는데... 조립방법이 알아보기 어렵습니다. 따로 챙겨주셔야 좋을거 같은데요...


의자 손잡이. 바퀴쪽이 먼지가 쌓여있고 그냥그래요"
0,인터넷 장사라 그러십니까 ? 온통 글힌자국 의자 다리 끝에 끼우는 바킹인가 뭔가 그건 제 멋데로 덜렁 덜렁..？？ 순간 접착제로 붇여 쓰긴 하겠지만 기분이 넘 안좋네요..
0,"상품은 받지도 못하고....물건값만 지불했네요...ㅋㅋㅋ 연락처가 잘못 된 건 저에 책임이 분명맞지만... 택배기사랑 판매점 직원이 서로 연락해서 중간에 물건을 잃어버렸으면 최소한 죄송하다는 말 한마디라도 하셔야 되는건 아닌지... ㅋㅋㅋ그럴 일 없겠지만,항상 번창하시고...건승하시길...바랍니다.!!"
0,"배송은 빠른데, 제품에 흠집이 너무 많아요....;;;"
0,하.... 긴말안할게요 그냥 비싼거 사세요 ㅠㅠ
0,상품보다 배송비가더나가는 이상ㅈ한책장 양쪽불균형이라 냄새나고ㅠ 그래도깔끔하긴해요
0,멉니까 이게. 배송은 그렇다 처도 물건 검수는 하고 보내야할거아니에요 장난하나 글고 전화는 왜 안처받는겁니까 몇번을 해야되 도대체 설전에 꼭 보내세요 나사 공구 글고 전화 받으세요 짜증나네 이따구로 장사허나
0,한달만에 겨우받았어요 배송기사 완전 불친절에... 이거 여닫는거 너무 뻑뻑하고 바구니에 구멍나있고 난리도 아님 
0,석유냄새가 심하고 매트에 검은색이 약간 묻어 있어요
0,성인들이사용하는거냐고 사무실용으로 사용할꺼라고했더니 사용하셔도된다는 말에구매했는데 학생용입니다 우리가체구가작은편이라 맞는거지 정말어린이학생용이예요 아주작습니다 참고해서 구매들하세요
0,작은안닦이는 얼룩도있고 작은 점같은게 박혀있어서까실까실한게있네요 긁어서 빼내긴했는데 색상교환하느라고 재주문한거라서 또교환하기 귀찬아서 그냥씀니다..
0,아이보리 주문했더뉘 브라운 주시네요. 14단은 맞는듯 한데 쩝. 걍 쓸랍니다. 
0,늦으면늦는다말도안해주고
0,별루인듯... 먼지도 많을거 같구요 뒤에 지퍼도 고장났어요
0,"5종류 샀는데 이것만 깨져서 왔네요. 배송문제인지 모르겠지만 다른것들은 다 만족해서 그냥씁니다~


배송에 신경써주세요~"
0,제품은 좋은데요 배송이 좀...
0,"로망 플러스체어 구입하였는데요 

 

구입하였는데요 의자가 살짝 왼쪽으로 기울어서 쓰여요 

 

어차피 박스도 버려서 교환도 못하는데 

 

이런경우 어떻케 해야하는지 조치법좀 알려주시겠어요? 

 

왼쪽으로 기울어있고 

 

설치도 여러번 계속 해봤는데 

 

계속 왼쪽으로 기울어져있네요 앉을때도 그렇고 

 

좀그러네요 조치하는법좀 알려주세요 그리고 부품중 오발캡이 깨져있거나 껴도 유격이 있어 빠지거나 하네요 조치좀 부탁 드려요 그리고 성인남성 두명이서 조립했는데 그리 쉽지는 않더군요 조립하는것이 볼트도 잘안들어가고 또 한쪽은 헛돌기만하고... 사진속 모양과같이 왼쪽으로 휘어있길래 계속 재조립해도 왼쪽으로 휘어있고 010-3832-2752 이번호로 전화주셔서 조치 바라겠습니다,,,"
0,설치기사 엄청 불친절
0,스웨이드제품 완전 폐품임!! 보푸라기 겁나 많이 나와서 옷 다버렸음ㅡㅡ^ 구매예정인분들은 가죽제품으로 사시길....
0,추가 구성품 발판 연결 금속부분에 녹이 형성되어 있음 택배 배송 상태 불량 다리 부분 금속 부분에 찌그러짐 있음
0,완전 어이없네요..높이 조절도 안되고..조절하는 봉은 폼으로다가 만들어놓은거였군요!!! 밑에 다는것도 5개중 3개나 들어가다 잠기고.....완전 구림
0,다신 구매하고 싶지 않습니다. 물건은 괜찮아서 다른걸 또 구매할려고 했으나..... 천일택배? 제발좀 쓰지 마세요.... 이 택배아저씨 고소하고 싶을정도입니다. 미리 사전에 전화를 주신것도 아니고 떡하니..... 문자로 오셔서 대문앞에 두고 간다고...... 11분후에 문자를 보냈습니다. 1층 경비실에 맡겨 달라고..... 그랬떠니... 11분후에 전화했다고... 자긴 벌써 간다고..... 물건 분실되면 어쩌냐고 물었더니... 그건 자기 책임아니라고.... 본사랑 통화하라고... 모 이딴 택배회사가 있습니다. 이런 택배회사 같이 쓰시다가.... 업체 이미지까지 타격 받으시는거 아닙니까? 또 천일택배 이용하실꺼니.. 다시 구매하고 싶지 않습니다
0,제품 아주 맘에들었는데 사후처리 전화 한통으로 빡치네요;; 제품 아주 푹신하고 좋았습니다. 그러나 약간의 흔들림으로 전화드렷습니다. 처음에 아주 간단한 해결방법을 제시 해주셔서 말씀해주신대로 조치를 취해보니 괜찮아 지더군요. 그러다 또 다시 똑같은 일이 발생되서 다시 전화 드리니 교체부품을 보내주신다고 합니다. 와 다른 회사랑은 다르게 사후처리 좋구나 생각했습니다. 그리곤 분리를 시작했죠. 영상보내주신대로 정확히 12번 시도했습니다. 안됩니다. 이건 기술 이 필요한거니까 차선책을 선택했죠 오발에서 중심봉 분리하기.....망치로 헝겊 대신 댄 옷이 ？？어질때 까지 때렸습니다. 옷당연히 다 ？？어 졌고요.... 그래도 안빠집니다. 저랑 동생이랑 둘이서 이게 왜 안빠지 하면서 계속 쳤습니다. 안빠집니다. 와 그래서 다시 안빠진다고 전화드렸더니 충분한 힘이 부족했답니다. 한순간에 20분동안의 노동이 한다미로 무시당했습니다. 실실웃으시면서 전화받으시던데... 얼마나 기분나쁘신줄 아세요??모르시겠죠 모르시니까 그렇게 행동하셨겠죠....ㅎㅎㅎ 판매자분 말씀대로 힘이부족했나봐요... 헐크라도 데려와서 부탁할껄....힘이 많이 부족한가봅니다. 사후처리 좋아야죠??ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
